id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
280622,INDIRECTNEWAUTO,GATEWAY,3.74,75,15999.41,05FEB2016,239.92,Coupon,15999.41,Unknown--Check-1,0,N,N,1289,ConsumerLending,N,N,Y,32837,674,196,BUYING,48,0.0,SENIORMECH,60,EM,,5000.0,2160.0,,,,,,,,,,,47.99800000000001,1689.0,6.0,6701.0,2399.92,56,0,03FEB2016,19,N,N,N,,,1,0,0,0,2.205,,0,0,UNIVERSALNISSAN,17400.0,91.951,231.91,,HYUNDAI,ACCENT5DRHBAUTOGS,6,Y,2015,Y,1.0,1.0,,0.0,MAZDA,MAZDA6,N,N,0
237787,INDIRECTUSEDAUTO,GATEWAY,2.79,66,24568.44,22AUG2015,402.47,Coupon,24568.44,HomeBanking-33,0,N,N,1208,,N,N,Y,34715,757,472,LIVEWITHPARENTS,60,300.0,DATAENTRY,3,EM,,3100.0,396.0,704.0,278.0,LIVEWITHPARENTS,60.0,300.0,MECHANIC,36.0,EM,3033.0,0.0,22.802,7477.0,8.0,7477.0,798.47,19,3,18MAY2015,28,Y,N,N,83.0,439.4208,2,0,0,0,164.08599999999996,,0,0,MULLINAXFORDAPOPKA,17550.0,139.991,401.05,,FORD,F-150,52591,N,2012,Y,0.0,0.0,,0.0,,,N,N,0
89594,INDIRECTUSEDAUTO,GATEWAY,7.5,60,12568.65,09JAN2014,235.61,Cash,12569.0,Check-1,5,N,N,1054,ConsumerLending,N,N,Y,32792,0,298,LIVEWITHPARENTS,36,0.0,MIXER,8,EM,,1769.0,0.0,,,,,,,,,,,14.281,0.0,1.0,0.0,0.0,21,0,09JAN2014,44,N,N,N,,,0,1,0,0,5.0,,0,0,DAVIDMAUSVWNORTH,11725.0,107.195,235.61,,MAZDA,MAZDA6-4CYL.,46629,N,2008,Y,0.0,0.0,,0.0,,,N,N,1
338532,INDIRECTNEWAUTO,GATEWAY,10.2,72,26621.67,24AUG2016,497.95,Coupon,27146.67,Check-1,2,N,N,1340,ConsumerLending,N,N,Y,34746,602,259,RENT,36,400.0,SERVER,36,EM,PAYSTUBS,3039.0,542.0,,,,,,,,,,,47.382,0.0,0.0,3363.0,1039.95,51,0,24AUG2016,13,N,N,N,,,0,0,0,0,0.0728,,0,0,UNIVERSALNISSAN,25050.0,106.274,430.19,,HYUNDAI,SONATA4DRSDN1.6TECOW/TIREKIT,19,Y,2016,Y,0.0,0.0,,0.0,,,N,N,0
127735,USEDAUTO,LENDER,4.74,75,21833.95,05MAY2014,337.62,Cash,21834.0,Check-10,0,N,N,1208,MSC,N,N,Y,32839,719,285,BUYING,33,0.0,DIRECTOR,3,EM,2013TAXRETURN-PAYSTUBS,5486.83,2530.0,,,,,,,,,,,52.264,17511.0,7.0,32374.0,2867.62,36,0,05MAY2014,40,N,N,N,,,0,0,0,0,66.1156,,0,0,,25025.0,87.249,338.64,,AUDI,A3-4CYL.TURBO,47000,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
419662,INDIRECTUSEDAUTO,GATEWAY,3.95,75,13821.21,12JUN2017,217.18,Coupon,13821.21,Check-4,0,N,N,2000,ConsumerLending,N,N,Y,34772,831,356,OTHER,110,0.0,RETIRED/SSI,110,EM,,3600.0,1179.0,,,,,,,,,,,38.783,100.0,7.0,18210.0,1396.18,77,44,15OCT2013,47,N,Y,N,,,1,0,1,1,2565.9223,,0,0,SPORTMAZDA,19550.0,70.697,212.35,,ACURA,RDXFWD4DR,63795,N,2013,Y,8000.0,8000.0,,0.0,TOYOTA,TUNDRA,N,N,0
120452,INDIRECTUSEDAUTO,GATEWAY,14.5,48,10740.3,15APR2014,297.98,Cash,10741.0,Unknown--Cash-3-HomeBanking-4,7,N,N,1289,,N,N,Y,32703,598,103,LIVEWITHPARENTS,252,0.0,COSMETOLOGIST,4,EM,,1374.53,305.13,,,,,,,,,,,43.878,4908.0,11.0,7158.0,603.11,22,14,05FEB2013,55,Y,N,N,14.0,317.6385,2,0,1,0,2.6907,4/19/2013,79,1102,EVOLUTIONAUTO,11575.0,92.789,294.14,,FORD,MUSTANGCONVERTIBLE2DV6,81131,N,2006,Y,2000.0,2000.0,,0.0,TOYOTA,MATRIX,N,N,1
90508,INDIRECTUSEDAUTO,LENDER,14.5,66,10620.16,14JAN2014,235.61,Cash,0.0,Unknown-,0,N,N,1054,MetroWest,N,N,Y,32714,564,286,RENT,12,683.0,CUSTOMERSERVICE,48,EM,,1953.6,0.0,,,,,,,,,,,47.021,0.0,0.0,0.0,235.61,27,0,14JAN2014,44,Y,N,N,,,0,0,0,1,0.0,,0,0,,13175.0,80.608,182.94,,DODGE,CHARGER-V6SEDAN4DSXT,92000,N,2007,N,0.0,0.0,,0.0,,,Y,Y,0
256187,USEDAUTO,CONSUMER,2.99,66,15232.62,10NOV2015,271.78,Coupon,15270.55,HomeBanking-22,0,Y,Y,1394,ConsumerLending,N,N,Y,32804-5936,688,472,BUYING,360,0.0,PARAPROFESSIONAL,3,EM,,3377.08,716.6,,,,,,,,,,,25.026,1148.0,4.0,1148.0,988.38,64,363,30AUG1985,385,Y,N,N,115.0,1337.2149,2,0,0,0,6516.4291,11/11/2012,285,151,ORLANDOHYUNDAI,15450.0,98.593,241.38,,HYUNDAI,SONATA,44376,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
342106,INDIRECTNEWAUTO,GATEWAY,3.75,75,19049.52,31AUG2016,285.75,Coupon,19049.52,Cash-23,0,N,N,1249,ConsumerLending,N,N,Y,32806,740,484,RENT,72,407.0,SECURITYOFFICER,39,EM,,2166.67,37.0,591.0,313.0,RENT,72.0,408.0,INSURANCEAGENT,36.0,EM,3000.0,0.0,22.021,400.0,2.0,1835.0,322.75,27,0,31AUG2016,13,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,18905.0,100.764,261.88,,NISSAN,SENTRA4DRSDNI4CVTS,25,Y,2016,Y,3000.0,3000.0,,0.0,MAZDA,PROTEGE,N,N,0
